,Species Name,Order,Family,Species Name_x,2004 GAA2 Red List Category,2022 GAA2 Red List Category,2022 Red List Criteria,2004-2022 Genuine Change?, 2004-2022 Primary Driver,Grouped 2004-2022 Primary Driver,2004-2022 Genuine downlisting due to conservation,Afrotropical,Australasian/Oceanian,Indomalayan,Nearctic,Neotropical,Palearctic,Egg Laying,Free Living Larval Stage,Live Birth ,Water Breeding,N_realm,SemiAqua,Generalist,Other,Species_x,Body_size_mm,Species_y,2004 RL num,2022 RL num,urbanareas_2021,cropland_2021,rangeland_2021,managed_pasture_2021,urbanareas_2021_change,cropland_2021_change,rangeland_2021_change,managed_pasture_2021_change,area_2021,travel_time_2015,population_density_2021,population_density_change_2021,MAT_nichefrac_2022,MAT_change_2022,MTWM_nichefrac_2022,MTWM_change_2022,MTCM_nichefrac_2022,MTCM_change_2022,AP_nichefrac_2022,AP_change_2022,PDQ_nichefrac_2022,PDQ_change_2022,Species Name_y,Bd (ongoing),Bsal (ongoing),Invasive species
4242,Ptychadena retropunctata,ANURA,PTYCHADENIDAE,Ptychadena retropunctata,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena retropunctata,41.0,Ptychadena retropunctata,1,1,0.0037091633890875,0.1667682392607546,0.007184625581903999,0.3161225815512964,0.00149522142794,0.02963166477130899,-0.0048113669189338995,0.004718964980037099,249945.4438024123,282.34160978810746,168567.09809343578,57608.73592534842,0.9383731091835368,1.0372095108032229,0.9927736652557816,0.7878323197364808,0.9963553314705468,0.65643709897995,1.0,-0.0027070250362157,0.9889484341900149,-0.0002510339254513,,0.0,0.0,0.0
4243,Ptychadena schillukorum,ANURA,PTYCHADENIDAE,Ptychadena schillukorum,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,Ptychadena schillukorum,51.0,Ptychadena schillukorum,1,1,0.0022648503275113,0.16298222818441097,0.12560779513638595,0.24088201725431801,0.0009272824764175099,0.02872021106441094,-0.015624968745455825,0.016736440706219363,5891524.889472538,455.55095800425215,187551.77393920493,70793.11657104453,0.9950660590130574,1.151127492533905,0.996959742477213,0.9460100757854196,0.9988810659126262,0.9705380220780959,0.9912066857515202,-0.005416044859442367,0.9779249532242772,-0.0004109526988269453,,0.0,0.0,0.0
4244,Ptychadena stenocephala,ANURA,PTYCHADENIDAE,Ptychadena stenocephala,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena stenocephala,48.0,Ptychadena stenocephala,1,1,0.0024730974716591085,0.11155700326264802,0.008631777528773431,0.055524079295825125,0.0010525954783883588,0.011080880046009243,-0.002491081862890507,0.0024049946295302918,175194.6323660497,379.21407928748175,165789.2805325695,64369.18539262752,0.9383343502646616,0.8296156356404055,0.8960658667717318,1.0241101192378268,0.9594554618779602,0.03537651492364721,1.0,-0.00048356664360278776,0.9787976048156836,-0.000787530143124802,,0.0,0.0,0.0
4245,Ptychadena straeleni,ANURA,PTYCHADENIDAE,Ptychadena straeleni,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena straeleni,,Ptychadena straeleni,1,1,0.000469445709434,0.019317776461222,0.0427376823523121,0.0401587635607196,0.0001751264761711,0.0009858230718154982,-0.0047044954276474,0.005567516756987002,614159.5706068815,898.2414581374414,30035.583188844543,9213.451253790041,1.0,0.8545101284980774,1.0,1.1246172189712524,0.9450453840111852,0.1456491500139236,1.0,-0.008522318676114,1.0,-0.0019271130440756,,0.0,0.0,0.0
4246,Ptychadena subpunctata,ANURA,PTYCHADENIDAE,Ptychadena subpunctata,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena subpunctata,68.0,Ptychadena subpunctata,1,1,0.0010330494315108,0.0326456343829306,0.1870990996127224,0.1073115188195453,0.0004230110972894,0.008552122478306997,-0.011784972761061996,0.0118311194147315,1758510.2646640183,816.5408244431779,59066.29209026983,24819.551268321513,0.9825481618740252,0.7593852877616883,1.0,0.5613052845001221,0.9894352378861032,0.894166111946106,0.9981648022497304,-0.0027374404016882,0.9977028825447805,-0.0001321431336691,,0.0,0.0,0.0
4247,Ptychadena superciliaris,ANURA,PTYCHADENIDAE,Ptychadena superciliaris,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena superciliaris,,Ptychadena superciliaris,1,1,0.0069143841761276,0.2343838600377444,0.0048613351472684,0.2573727673310546,0.0020719165069102005,0.0338432808871795,-0.0028332448120086994,0.0028491447209022525,402024.66543543,303.07291272752803,271219.3548461674,92973.898547625,0.8535287823299917,1.018354058265686,0.9957148473934474,1.2942602634429932,0.9720040851304793,0.6372101306915283,1.0,0.0024057745467871,1.0,-0.0008803075179457,,0.0,0.0,0.0
4248,Ptychadena taenioscelis,ANURA,PTYCHADENIDAE,Ptychadena taenioscelis,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena taenioscelis,40.0,Ptychadena taenioscelis,1,1,0.0015824319340477,0.0767083273867614,0.1142420745830666,0.1690895993263197,0.0006814141005236001,0.019791759260408597,-0.013712294111585394,0.013790177177192414,4367235.350242893,576.0618692938897,123837.10366270544,49247.91204477947,0.9950559645831992,0.8770875334739685,0.9963430702104096,0.5099654197692871,0.9994524698900432,1.0206698179244995,0.9904800587280004,-0.0034893506672233,0.974180235135393,-0.0001377106236759,,0.0,0.0,0.0
4249,Ptychadena tellinii,ANURA,PTYCHADENIDAE,Ptychadena tellinii,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Ptychadena tellinii,57.0,Ptychadena tellinii,1,1,0.0022284961219716,0.1884404494984894,0.09318667176071231,0.2282727833805145,0.0009046095107864999,0.029770704850710702,-0.012911817942783899,0.011711426572121375,2914181.699135067,483.94954831799583,148237.34511789278,52634.16599901825,0.9656426270034584,1.203835368156433,0.9955402876726237,1.0860164165496826,0.986019562727398,0.6869663596153259,0.9926999800017727,-0.005715145729482101,1.0,-0.0007299889111891,,0.0,0.0,0.0
4250,Ptychadena tournieri,ANURA,PTYCHADENIDAE,Ptychadena tournieri,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena tournieri,43.0,Ptychadena tournieri,1,1,0.0048677565274711,0.2071480414532707,0.013423381857440901,0.2888417530848778,0.0016678952494112997,0.028302331309173617,-0.005713501304735002,0.004826852655342884,682377.7173721765,269.811112809156,220916.04763425823,76158.69479221251,0.9781560967905418,1.0937316417694092,0.9692365706061534,0.824869692325592,0.9843989133934997,0.5819854736328125,0.9986938826602249,-0.0023581916466355,0.9947769549654307,-0.00041262322338289994,,0.0,0.0,0.0
4251,Ptychadena trinodis,ANURA,PTYCHADENIDAE,Ptychadena trinodis,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena trinodis,60.0,Ptychadena trinodis,1,1,0.0027163924090231,0.2053575234881582,0.1538422595544814,0.17609220770151018,0.0010856506618179998,0.026461404686968584,-0.011850322302424804,0.010501577718025207,3524210.7491890914,446.5981292227051,182287.39904196517,67937.60213336261,0.9765176872562161,1.1453460454940796,0.9727472416626788,1.0036834478378296,0.9990902529556642,0.6912454962730408,0.998636260046276,-0.0045682215131819,0.999769159806926,-0.0006021992885507,,0.0,0.0,0.0
4252,Ptychadena upembae,ANURA,PTYCHADENIDAE,Ptychadena upembae,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena upembae,51.0,Ptychadena upembae,1,1,0.0014087877488304,0.0568081962864926,0.0919658309102486,0.136878367021015,0.0006253075900112999,0.013086059486930701,-0.014019399718289709,0.014068230735805098,1379812.396853102,653.1620567494404,99817.49517486186,38809.774117225854,0.963093077377566,0.7868088483810426,0.9971021082855088,0.4696269333362579,0.9802353502165027,0.8236796855926514,0.9901280274625276,-0.0043846741318702,0.9821494499498802,-8.501727279508486e-05,,0.0,0.0,0.0
4253,Ptychadena uzungwensis,ANURA,PTYCHADENIDAE,Ptychadena uzungwensis,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychadena uzungwensis,48.0,Ptychadena uzungwensis,1,1,0.0023809842506408,0.0683912348592829,0.0853818392645338,0.1599986956999752,0.0009507170805037999,0.013315427539240005,-0.012684350646241807,0.012606174394647618,2480300.9915750925,578.7588977603779,142924.91458051477,54700.14447695037,0.9950765426657312,0.8411056399345398,0.9910332986998514,0.4656975865364074,0.9913800828733409,0.9562308788299559,0.9837500457474184,-0.0042660562321543,0.982022825131338,-0.0001756814890541,,0.0,0.0,0.0
4254,Ptychohyla dendrophasma,ANURA,HYLIDAE,Ptychohyla dendrophasma,CR,CR,B1ab(iii),No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychohyla dendrophasma,84.1,Ptychohyla dendrophasma,5,5,0.0062675401568412,0.107270523905754,0.0227104891091585,0.1469279825687408,0.0012116855941713004,-0.016872934997081798,0.0002752467989921986,0.0002314150333403986,2967.588914549264,270.12827210838003,154444.5,26425.343749999996,0.0,1.5048675537109375,1.0,1.5394972562789917,1.0,0.8516607284545898,1.0,0.006190225481986901,1.0,-3.0130149752949364e-05,Ptychohyla dendrophasma,1.0,0.0,0.0
4255,Ptychohyla euthysanota,ANURA,HYLIDAE,Ptychohyla euthysanota,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Ptychohyla euthysanota,53.3,Ptychohyla euthysanota,1,1,0.020929749202369573,0.23678591754987033,0.00859950319257111,0.17035794530836185,0.006980570693616949,-0.02892744086476664,6.916777670664809e-05,-0.014479395617643652,77585.72908988084,367.19791423503,598756.7673990875,164429.23909147683,0.843745880369858,1.5469695065221514,0.9484405473426386,1.6321026304723136,0.8778940325123863,1.2594236802296892,1.0,0.0005135691280813081,0.9661253306880335,-0.0005758138187750601,,0.0,0.0,0.0
4256,Ptychohyla hypomykter,ANURA,HYLIDAE,Ptychohyla hypomykter,VU,VU,C2a(i),No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychohyla hypomykter,44.0,Ptychohyla hypomykter,3,3,0.009514438285505439,0.159002162299348,0.007148535057055521,0.15787372076779255,0.003204909078716502,-0.011697152911787398,-0.00033151614682421106,0.0018220185169137754,122595.49815979699,323.3701071604465,370343.63030649954,102417.50894584614,0.8546869354152553,1.3309067740607994,0.987788031682225,1.2343611933136216,0.9437425245936379,1.0060409754475972,1.0,0.0013390504282541277,0.9894097412559587,0.00020419126555517455,Ptychohyla hypomykter,1.0,0.0,0.0
4257,Ptychohyla leonhardschultzei,ANURA,HYLIDAE,Ptychohyla leonhardschultzei,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ptychohyla leonhardschultzei,43.4,Ptychohyla leonhardschultzei,1,1,0.003943382580475322,0.1073055229627926,0.03968819497252407,0.20611898848078633,0.0009926083541605144,-0.01539473505184727,-0.0008388570622671394,0.004131561345754952,47348.70187137839,329.9724272585347,105520.91373497545,18747.06391010586,0.5795922232496751,1.499334239501253,0.8599571259103799,1.2545225561113749,0.8598177026610322,1.2240335883733533,1.0,0.008669691545058223,1.0,-0.00022504898716256452,,0.0,0.0,0.0
4258,Ptychohyla macrotympanum,ANURA,HYLIDAE,Ptychohyla macrotympanum,VU,VU,B1ab(iii),No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Ptychohyla macrotympanum,44.88,Ptychohyla macrotympanum,3,3,0.014595545302242793,0.17329926519046748,0.010236189056284354,0.1168188400886085,0.003340076225507302,-0.025429556241657676,-0.0007735062299967895,-0.000594377660156003,26622.899212909495,170.32519915157513,339532.1855749784,73897.15268791276,0.7964189115064142,1.4493514733784008,0.9441606863297756,1.222317050109632,0.8702897989180949,0.9418537467498889,1.0,0.003170086042972286,1.0,-0.0003790778497886796,Ptychohyla macrotympanum,1.0,0.0,0.0
4259,Ptychohyla zophodes,ANURA,HYLIDAE,Ptychohyla zophodes,VU,VU,"B1ab(iii,v)",No,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,Ptychohyla zophodes,43.0,Ptychohyla zophodes,3,3,0.0126901256858048,0.1560264101980921,0.0165220777389643,0.1760345781956137,0.0029997087077834,-0.0224207313407116,0.00015936239227549998,0.0024364361184906758,23525.534698766387,331.5622722647155,283396.21226307383,54519.85374716154,0.9001244818206516,1.391078233718872,1.0,0.9047618508338928,0.9001244818206516,0.9718017578125,1.0,0.0073244920931756,1.0,-0.00041161215631289996,Ptychohyla zophodes,1.0,0.0,0.0
4260,Pyxicephalus adspersus,ANURA,PYXICEPHALIDAE,Pyxicephalus adspersus,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Pyxicephalus adspersus,236.0,Pyxicephalus adspersus,1,1,0.0028135461532005,0.0867645546460427,0.3519616866666,0.1193493219874752,0.0009199681513594002,0.009881339446039403,-0.0064909331125110326,0.006483545843944796,4041404.0714644855,519.5559681158297,108555.65682461052,34549.76663674225,0.9990775205657654,0.8189254403114319,0.9964076816547056,0.5917888879776001,0.9988276452470002,0.3678202331066131,0.9887135298649276,-0.0010541244409978,0.9768884989399128,8.279667963506654e-05,,0.0,0.0,0.0
4261,Pyxicephalus edulis,ANURA,PYXICEPHALIDAE,Pyxicephalus edulis,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Pyxicephalus edulis,140.0,Pyxicephalus edulis,1,1,0.0032848219824903936,0.1430123434367724,0.21370061966549375,0.1956721801633604,0.0011619912357566497,0.019214616894292748,-0.009971046274984793,0.009677215308246908,3547592.061461488,389.3871375305774,167956.34569911988,58195.98226103364,0.9793663697543458,0.7862081729807714,0.9679592123591895,0.3004623350945577,0.9937629920667629,0.5341850787466645,0.9911961211084831,-0.0015912930994655715,0.9705242287207178,3.125580823634735e-05,,0.0,0.0,0.0
4262,Pyxicephalus obbianus,ANURA,PYXICEPHALIDAE,Pyxicephalus obbianus,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Pyxicephalus obbianus,115.0,Pyxicephalus obbianus,1,1,0.0002197406265759,0.0142719471546258,0.5924077817523545,0.0,9.665421440190002e-05,-0.0018293532499420986,3.5191851058713475e-05,0.0,153370.89111699112,897.3275825702417,28812.801298410846,11076.141363081355,0.7727198859382818,0.554909348487854,1.0,0.6654650568962097,1.0,0.4798540771007538,1.0,-0.0008278472232632,1.0,-0.00022719590924680003,,0.0,0.0,0.0
4263,Quasipaa acanthophora,ANURA,DICROGLOSSIDAE,Quasipaa acanthophora,VU,VU,B1ab(iii),No,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Quasipaa acanthophora,102.2,Quasipaa acanthophora,3,3,0.00421444258575382,0.26603946989951316,5.98053937599214e-10,0.04612703299297193,0.0016046956178661603,0.055028686432152356,3.539429361006527e-12,1.537121214663884e-05,20126.817692346776,221.3393752797441,542270.0330417171,80939.45056663736,1.0,0.6813482359107782,1.0,0.7923446928643512,1.0,0.8741251325993872,1.0,0.0002502474754545345,1.0,0.0005971192396077724,Quasipaa acanthophora,0.0,0.0,0.0
4264,Quasipaa boulengeri,ANURA,DICROGLOSSIDAE,Quasipaa boulengeri,VU,VU,A2cd,No,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,Quasipaa boulengeri,134.0,Quasipaa boulengeri,3,3,0.0117547408904673,0.2289967380577887,0.0010690134750132,0.1567481180000444,0.0033984498655528998,0.01262070101324489,0.00016008698990519995,-0.00016336187862969753,1131113.148791747,343.15299414633,739688.5488199136,60760.99335770519,0.9840720035426036,0.7730304598808289,0.9852825871670269,1.1859071254730225,0.9847284988341884,1.48202645778656,0.9993476518128843,-0.0083105145022273,1.0,-0.0007447528769262,Quasipaa boulengeri,0.0,0.0,0.0
4265,Quasipaa exilispinosa,ANURA,DICROGLOSSIDAE,Quasipaa exilispinosa,LC,LC,,No,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,Quasipaa exilispinosa,64.9,Quasipaa exilispinosa,1,1,0.0142047109581953,0.1363311578232917,0.0004527602446683,0.1175442028443375,0.0036347980405412993,0.007531411232380797,-1.2324726856999797e-06,0.0001270500567274041,420369.01365687,223.98132759180305,887875.0992134698,74879.87060285895,0.9828049706104762,0.9797844290733335,1.0,1.430270433425903,0.9713553816142383,1.4407289028167727,0.9981740680284372,0.0014535924419759997,0.9906814699408651,0.0011765174567699,,0.0,0.0,0.0
4266,Quasipaa fasciculispina,ANURA,DICROGLOSSIDAE,Quasipaa fasciculispina,LC,LC,,No,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Quasipaa fasciculispina,106.0,Quasipaa fasciculispina,1,1,0.0026707888665164926,0.16243149448363833,0.004606895403957665,0.03713172741945603,0.0007205176206079131,0.012384215024925805,0.00013678915675098357,0.002955157642016141,63426.27923760559,622.04969986955,127754.76386628082,21308.835575466474,0.6970915717725468,1.2692999330815087,0.8343672142268584,1.1024119820595162,0.8105675557787404,1.5683002955120244,1.0,0.003291279941196508,1.0,-0.00031506299878408247,,0.0,0.0,0.0
4267,Quasipaa jiulongensis,ANURA,DICROGLOSSIDAE,Quasipaa jiulongensis,VU,VU,C2a(i),No,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Quasipaa jiulongensis,91.1,Quasipaa jiulongensis,3,3,0.0035162395900655,0.11226007914042901,6.526459590435896e-05,0.0477239995535833,0.0015194919679593,0.006418668778102904,1.4204569572617669e-06,0.00019458929739680358,76767.83417901167,230.4263137051498,471534.88436873205,25760.228777560813,0.8631609658237698,1.3353577852249146,1.0,1.494737148284912,0.9625111524191736,1.9232635498046873,0.9877258515963944,3.672283128253184e-05,1.0,0.0014613367384299,Quasipaa jiulongensis,0.0,0.0,0.0
4268,Quasipaa shini,ANURA,DICROGLOSSIDAE,Quasipaa shini,VU,EN,A4acd,Genuine - uplisted,Over-exploited,Over-exploited,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,Quasipaa shini,98.6,Quasipaa shini,3,4,0.0052776132760579,0.1354332238632355,0.0003579268801811,0.1463350953848479,0.0019603231707937,0.007459378677823203,6.690306385939997e-05,-4.558519240979719e-05,150722.90315040038,358.24359036233506,487196.75290765765,34966.37948041584,0.9942967753968576,0.6211574673652649,0.9831458032943984,1.5429259538650513,1.0,0.7389317750930786,1.0,-0.0064161857590079,1.0,0.000287113856757,Quasipaa shini,0.0,0.0,0.0
4269,Quasipaa spinosa,ANURA,DICROGLOSSIDAE,Quasipaa spinosa,VU,VU,A4cd,No,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,Quasipaa spinosa,101.0,Quasipaa spinosa,3,3,0.0127919017380118,0.1794155286591242,0.0006785097182467999,0.1758665564885138,0.0033756220594685013,0.0113576257941998,-7.089961245150002e-05,8.452363167710253e-05,911912.2411112604,234.16314860246885,839264.9744698242,71368.05818545376,0.9991371544668766,0.815687894821167,1.0,1.3811030387878418,0.994820144423232,0.97126704454422,0.998338847706169,-0.0023921779356896,1.0,0.0005269303219392,Quasipaa spinosa,0.0,0.0,0.0
4270,Quasipaa yei,ANURA,DICROGLOSSIDAE,Quasipaa yei,VU,VU,A2cd,No,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Quasipaa yei,75.0,Quasipaa yei,3,3,0.0086101332823434,0.3661281234453667,1.64069036449901e-09,0.1490078656422927,0.0040144190960780994,0.021064779281638024,2.1114433321233586e-10,0.0006262132500245987,42335.94974223692,280.16492851827803,819486.1387254526,60231.73076937952,1.0,0.7935935854911804,1.0,0.1557987034320831,0.9619032164268435,2.1074817180633545,1.0,-0.0086189806461334,1.0,-0.0006152994465082,Quasipaa yei,0.0,0.0,0.0
4271,Rana amurensis,ANURA,RANIDAE,Rana amurensis,LC,LC,,No,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Rana amurensis,70.0,Rana amurensis,1,1,0.0012375467280432,0.0643528606024571,0.0475657801657832,0.0340491275380522,0.0002374184252511998,-0.0020283489363819985,0.0015126315770057006,-4.715975857120386e-05,8201981.296973003,1124.69302485738,46625.72616193636,3315.831147347126,0.9968507529551358,1.4745255708694458,0.9996926028677824,1.1733282804489136,0.9916169227979976,1.4897236824035645,0.984392136880696,0.0001511555892648,0.96797666248523,0.0002477029338479,,0.0,0.0,0.0
4272,Rana arvalis,ANURA,RANIDAE,Rana arvalis,LC,LC,,No,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Rana arvalis,,Rana arvalis,1,1,0.007084512966684901,0.0453452784568071,0.0005517630343092,0.0085039637051522,0.0014452425239141996,-0.0036892946809529976,3.458112769290009e-05,0.0005336203612387007,2782.5787129210044,124.5050528090899,26430.9189453125,4939.155517578129,0.7012915228117749,2.3441741466522217,1.0,2.18478798866272,0.7012915228117749,4.133779525756836,0.900430507603925,0.0048495824448764,1.0,0.0018285341793671003,,0.0,0.0,0.0
4273,Rana asiatica,ANURA,RANIDAE,Rana asiatica,VU,VU,A2cd,No,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Rana asiatica,53.8,Rana asiatica,3,3,0.0029935614159379,0.0728435943026546,0.5429052566550806,0.0341776560745451,0.0007655445548762001,0.002508271834626097,-0.005120124308398699,0.00039784030150100125,240042.7644583534,611.7493650382834,61598.07225942276,10126.639961009962,1.0,0.6136815547943114,1.0,0.14960446953773487,0.991377097332778,0.6740392446517944,0.985594101709572,0.0019854970742017,0.959852491034141,0.0004396428994368,Rana asiatica,0.0,0.0,1.0
4274,Rana aurora,ANURA,RANIDAE,Rana aurora,LC,LC,,No,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Rana aurora,131.0,Rana aurora,1,1,0.01221793832675687,0.029024866259876672,0.017647984339042647,0.02554253371286903,0.0022659991939786204,-0.004095946390484875,4.404027493814734e-05,0.0015740624868564408,385555.7098430082,372.35686178768606,77008.64801864099,11555.429432743853,1.0,1.2011837135886314,0.9963297562351796,1.0963513380236718,1.0,1.6597939356761473,1.0,-0.003182589751119627,0.9757115548445173,-0.00011021142085380571,,0.0,0.0,0.0
4275,Rana boylii,ANURA,RANIDAE,Rana boylii,NT,NT,A3ce,No,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Rana boylii,73.0,Rana boylii,2,2,0.021837696447227915,0.10591105012467522,0.12643237022493206,0.055688526939889814,0.004396520280480371,-0.013760335366413641,0.005424800536053865,0.002009703760821533,363137.22741855885,218.2794704952361,122436.07613449154,13843.533242705142,0.9862955540327016,1.2688730003935988,1.0,0.8447747073058701,0.9981735369016489,1.5581533112692936,0.998162679986043,-0.0024920368053636286,0.992933684660973,-0.00012477171388530824,,0.0,0.0,0.0
4276,Rana cascadae,ANURA,RANIDAE,Rana cascadae,LC,LC,,No,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Rana cascadae,75.0,Rana cascadae,1,1,0.012213489555071027,0.04827264516060597,0.09751554821301506,0.03789206699315773,0.0022195086133255126,-0.006404342143500415,0.004131060938048085,0.0015826889599116704,260039.37467942317,301.83635227962304,66848.37739692064,8405.420652366798,0.9772683029065815,1.4620232952447956,1.0,1.5783285083493483,0.9954679866911224,1.8605962026415852,1.0,-0.0030440969632119235,0.9973878008134507,-0.00032270114193269807,,0.0,0.0,0.0
4277,Rana chaochiaoensis,ANURA,RANIDAE,Rana chaochiaoensis,LC,LC,,No,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,Rana chaochiaoensis,53.6,Rana chaochiaoensis,1,1,0.0059287559800402,0.1239952949939728,0.0174038652080271,0.1165118752091641,0.0015769463552569004,0.007620733593763793,0.0009082745259049001,-0.0008817603000444013,457559.6905782597,425.3495636226105,370884.5266710905,31568.08410684421,0.9914561500703447,1.2124996185302734,1.0,1.5015989542007446,0.9951044282476282,0.9735657572746276,0.991676945341604,-0.0046857362613081,0.9917677977488376,-0.0003123895730823,,0.0,0.0,0.0
