,Species Name,Order,Family,Species Name_x,1980 GAA2 Red List Category,2004 GAA2 Red List Category,1980-2004 Genuine Change?,1980-2004 Primary Driver,Grouped 1980-2004 Primary Driver,1980-2004 Genuine downlisting due to conservation,2022 Red List Criteria,Afrotropical,Australasian/Oceanian,Indomalayan,Nearctic,Neotropical,Palearctic,Egg Laying,Free Living Larval Stage,Live Birth ,Water Breeding,N_realm,SemiAqua,Generalist,Other,Species_x,Body_size_mm,Species_y,1980 RL num,2004 RL num,urbanareas_2004,cropland_2004,rangeland_2004,managed_pasture_2004,urbanareas_2004_change,cropland_2004_change,rangeland_2004_change,managed_pasture_2004_change,area_2004,MAT_nichefrac_2004,MAT_change_2004,MTWM_nichefrac_2004,MTWM_change_2004,MTCM_nichefrac_2004,MTCM_change_2004,AP_nichefrac_2004,AP_change_2004,PDQ_nichefrac_2004,PDQ_change_2004,Species Name_y,Bd (ongoing),Bsal (ongoing),Invasive species
4578,Scinax jolyi,ANURA,HYLIDAE,Scinax jolyi,LC,EN,Genuine - uplisted,Infrastructure development,Reduced-habitat,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax jolyi,43.7,Scinax jolyi,1,4,0.0005219234149164283,0.005019947975105204,0.007052175875755489,0.0006522855791501697,0.00037993650977738896,0.0014591884122667192,0.002213987111923771,0.00040726146229504243,46269.25342966559,0.9250074239797182,0.5945422374223316,1.0,0.6124935531684004,1.0,0.31821321525382706,0.8765256749764998,-0.016279366419301083,1.0,-0.0008084034061556323,Scinax jolyi,0.0,0.0,0.0
4579,Scinax juncae,ANURA,HYLIDAE,Scinax juncae,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Scinax juncae,27.0,Scinax juncae,1,1,0.0065782521162395,0.1304384020987687,0.1002571140929461,0.1070448310250665,0.0021913215228184,0.028743548463916094,0.012160398084993711,0.021714620991127295,62759.00807398301,0.9586646271128564,0.6250299215316772,1.0,0.1593519002199173,0.9449154731091236,0.2809962332248688,0.9862508459962672,0.0017984483856707,0.9312443744367261,0.0011305932421237,,0.0,0.0,0.0
4580,Scinax karenanneae,ANURA,HYLIDAE,Scinax karenanneae,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Scinax karenanneae,30.5,Scinax karenanneae,1,1,2.430346383213774e-05,0.0040050321228498,0.0053912225242893,0.0061111268830969,1.353658415640127e-05,-0.0017014735134982001,-0.0028323203792171006,0.0019267446736468997,157598.51704040152,1.0,0.2143831104040146,1.0,0.1249269172549247,0.9878051446388343,0.14807790517807,0.9695166634030725,0.0127350194379687,1.0,0.0039314273744821,,0.0,0.0,0.0
4581,Scinax kautskyi,ANURA,HYLIDAE,Scinax kautskyi,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax kautskyi,,Scinax kautskyi,1,1,0.0285092280727072,0.0829236759385547,0.0998861439633093,0.2275772704855916,0.0099024442562155,0.015176116467197895,-0.013717693274690801,0.040697757615755004,8718.519344594275,0.333072759150375,0.8259438276290894,0.833072759150375,1.0965629816055298,1.0,0.3333200216293335,1.0,-0.0035041566006839,1.0,-0.0003946220385842,,0.0,0.0,0.0
4582,Scinax kennedyi,ANURA,HYLIDAE,Scinax kennedyi,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax kennedyi,37.3,Scinax kennedyi,1,1,0.0002369924400037,0.0011674869288897,0.6205945814463846,0.0260835159033399,0.00015851035995762612,-0.00047255026680399987,-0.023105526225985606,0.014519182726259103,107647.1664488554,1.0,0.1922391057014465,1.0,-0.1982983648777008,0.9677639896778084,0.2532605230808258,0.9569413427525256,0.008339961990714,0.9677039007242872,0.0018293443135917,,0.0,0.0,0.0
4583,Scinax lindsayi,ANURA,HYLIDAE,Scinax lindsayi,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax lindsayi,25.4,Scinax lindsayi,1,1,4.098972904274631e-06,9.107441960446988e-05,0.0005310962688547,3.286470034564608e-05,1.557627120906093e-06,-4.7484787110230124e-05,-6.556910132519999e-05,1.8025944699953343e-05,80354.07960483534,0.9878058225353006,0.2887392044067383,1.0,0.4386512339115143,0.9878058225353006,0.13159741461277,0.9878086085555416,0.0140114929527044,1.0,0.0043386397883296,,0.0,0.0,0.0
4584,Scinax littoralis,ANURA,HYLIDAE,Scinax littoralis,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax littoralis,39.9,Scinax littoralis,1,1,0.0366605642745991,0.0467976731079493,0.0093785786739367,0.0931578995716068,0.0082923354680467,0.005754494763799398,0.00026385264566020084,0.007894804792500112,70271.08058615902,1.0,0.7081068754196167,0.904700084697559,1.3420031070709229,1.0,-0.2065256386995315,0.983967792325378,-0.0009272217866964,1.0,0.0005626414786092,,0.0,0.0,0.0
4585,Scinax littoreus,ANURA,HYLIDAE,Scinax littoreus,EN,EN,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax littoreus,25.5,Scinax littoreus,4,4,0.0833655007130651,0.12360891364371301,0.0331916722736629,0.2175318248384984,0.013671259029138697,0.027662446401428703,0.012340742617277103,-0.0013305456189992015,17124.21592101214,0.6667188505724073,0.6894458532333374,1.0,0.858510434627533,1.0,0.2947864532470703,1.0,-0.0034090352710336,1.0,0.0005983493174426,Scinax littoreus,0.0,0.0,0.0
4586,Scinax longilineus,ANURA,HYLIDAE,Scinax longilineus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax longilineus,48.0,Scinax longilineus,1,1,0.0099811593530397,0.1782390313501027,0.21948314521963577,0.2812584233304331,0.0030169793595324,0.03551880187731829,-0.003154839912652696,0.01018210473010378,156525.4988737325,0.9882499590711853,0.9112735390663148,1.0,0.6227681636810303,0.982362091175772,0.3232454061508178,1.0,-0.0055314488708972,1.0,0.0002817367494571,,0.0,0.0,0.0
4587,Scinax luizotavioi,ANURA,HYLIDAE,Scinax luizotavioi,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax luizotavioi,30.0,Scinax luizotavioi,1,1,0.016858643932176,0.179699391848582,0.0577967840462227,0.4151947220810886,0.005118553943364098,0.034695044319353996,-0.0045030464911721,0.01232831400911999,72345.67064584982,0.9708723758880996,1.036595106124878,0.9854247020336763,1.168303370475769,0.9854247020336763,0.4694097936153412,1.0,-0.0055564432404935,1.0,0.0001016199967125,,0.0,0.0,0.0
4588,Scinax machadoi,ANURA,HYLIDAE,Scinax machadoi,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax machadoi,26.0,Scinax machadoi,1,1,0.0140886446671224,0.1700994526335586,0.2076721032736003,0.2714316525283655,0.004004389271395899,0.03373526361591922,-0.005260539597510688,0.011607585029741407,75490.63326969072,1.0,0.9352210164070127,1.0,0.6383475065231323,1.0,0.3546642065048218,1.0,-0.0059794364497065,1.0,0.0002558088453952,,0.0,0.0,0.0
4589,Scinax manriquei,ANURA,HYLIDAE,Scinax manriquei,NT,NT,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Scinax manriquei,32.5,Scinax manriquei,2,2,0.0079920825717936,0.0803337757970735,0.0460973477236976,0.2065856744815614,0.0041626929620956,-0.0074391483572421035,-0.012164110608363803,0.012129922821747907,33671.5776019552,1.0,0.5203384757041931,1.0,0.3780161440372467,1.0,0.5496759414672852,1.0,0.0008048639283515,0.9630114696226816,0.0010936819016933,,0.0,0.0,0.0
4590,Scinax maracaya,ANURA,HYLIDAE,Scinax maracaya,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax maracaya,28.0,Scinax maracaya,1,1,0.0113368066729763,0.20247273193419013,0.2619351283199893,0.220978105421389,0.003298135260488,0.043288534868107714,-0.004594947028783214,0.011168705606060397,107535.1712188454,1.0,0.8555252552032471,1.0,0.3621699213981628,1.0,0.23848848044872284,1.0,-0.006200672127306401,1.0,0.0003354931541252,,0.0,0.0,0.0
4591,Scinax melloi,ANURA,HYLIDAE,Scinax melloi,NT,NT,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax melloi,18.7,Scinax melloi,2,2,0.014949268661439401,0.137276042252779,0.0232982493430423,0.35873822867870325,0.013628782282467,0.03010763600468641,0.008853976661389899,0.00822384655475622,5721.835646640821,0.0,0.9986362457275391,1.0,1.097747802734375,1.0,0.4725313186645508,1.0,-0.006581842899322501,1.0,0.0007450571283698001,,0.0,0.0,0.0
4592,Scinax obtriangulatus,ANURA,HYLIDAE,Scinax obtriangulatus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax obtriangulatus,39.0,Scinax obtriangulatus,1,1,0.0450839341351274,0.1549231476601133,0.0496503300834203,0.2929867373207193,0.013289980040690104,0.0293565484212984,-0.0009352113602024008,0.011106280692354198,142283.1477642144,0.987555282757948,0.9540889263153076,0.993777641378974,1.2591490745544434,0.993800647938822,0.24027681350708,0.993800647938822,-0.0021596287842839,0.993800647938822,0.0004201114643365,,0.0,0.0,0.0
4593,Scinax oreites,ANURA,HYLIDAE,Scinax oreites,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax oreites,39.3,Scinax oreites,1,1,0.0008722250762122999,0.0333101367048631,0.0009341432486469999,0.0156157700119182,0.00046979558051020003,0.006500762816807504,-0.0014592297939809002,0.004150125768773501,91761.6817153164,0.9874022635918769,0.876740574836731,1.0,1.0784871578216553,0.9874022635918769,0.6586524844169617,0.9873403029646132,-0.0004728161729872,1.0,0.0010882948990911,,0.0,0.0,0.0
4594,Scinax pachycrus,ANURA,HYLIDAE,Scinax pachycrus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax pachycrus,33.0,Scinax pachycrus,1,1,0.007574559321153099,0.1042667045510072,0.1043625880728296,0.209569675034823,0.0023693116796737997,0.0229839141007101,0.006658286569399402,0.031581170314543994,599024.2083312945,1.0,0.4498654007911682,1.0,-0.0153018189594149,0.9971062549019509,0.3409126400947571,0.9913656409783976,0.0016984646208584,0.9674481200405101,0.0005660089664161,,0.0,0.0,0.0
4595,Scinax pedromedinae,ANURA,HYLIDAE,Scinax pedromedinae,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax pedromedinae,31.5,Scinax pedromedinae,1,1,0.0001916607599666,0.0042199992930323,0.0057330905091128,0.0022983667523757,0.000102757294369718,0.0007608978077712002,0.0030269984529470006,0.0017776153078029003,939371.7650131636,0.9930158582647796,0.4589536488056183,0.9991288453220856,0.4345480501651764,0.9921831228652516,-0.1194986701011657,0.9930085241017924,0.0058668586425483,0.9752852989541952,0.0028485034126788,,0.0,0.0,0.0
4596,Scinax peixotoi,ANURA,HYLIDAE,Scinax peixotoi,CR,CR,No,,,,B1ab(iii)+2ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax peixotoi,25.1,Scinax peixotoi,5,5,0.0190346725285053,0.0018070688238367,0.0008614431135356,0.0047202054411172,0.0103590954095125,-0.0019346572225912998,-1.9369763322200028e-05,5.73550350964e-05,2818.3275283727894,1.0,0.241729736328125,0.0,0.4651890099048614,1.0,-0.2814712524414062,1.0,-0.0018774271011352,1.0,0.00046997983008619995,Scinax peixotoi,0.0,0.0,1.0
4597,Scinax perereca,ANURA,HYLIDAE,Scinax perereca,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax perereca,42.2,Scinax perereca,1,1,0.0066479214202454,0.1695804105911315,0.0776968509662694,0.2172031531579768,0.0021791016777431005,0.03699847791185898,0.011961129665367595,0.03946472893562092,399011.4918128832,1.0,0.4999574720859527,0.9961767280613227,1.2466304302215576,0.9921782964082392,-0.2372434437274933,1.0,0.0057921283878386,1.0,0.0024465445894747,,0.0,0.0,0.0
4598,Scinax perpusillus,ANURA,HYLIDAE,Scinax perpusillus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax perpusillus,25.0,Scinax perpusillus,1,1,0.07979997202864549,0.06916707414675395,0.019432517689337913,0.15571760306739385,0.017195991938990976,0.011409324846219987,-0.0013920766904708783,0.007567473300359669,76700.84145705012,0.7761478385427932,0.8634162505180119,0.8194623788847174,1.1208857578817895,1.0,0.1960151680047454,1.0,-0.0031480657017153293,1.0,0.0003518748076062507,,0.0,0.0,0.0
4599,Scinax proboscideus,ANURA,HYLIDAE,Scinax proboscideus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Scinax proboscideus,46.0,Scinax proboscideus,1,1,0.0001689405604747,0.0035439508653845,0.0078393122495601,0.0002513925850847,9.16843350340097e-05,0.0006178558563284999,0.0019541507654505996,0.00017159509505253645,540453.6672995742,0.9842966864503452,0.4413505494594574,0.9984341974652696,-0.3427651822566986,0.973327924222026,0.3410457372665405,0.9937175977657692,-0.0008228283259086,0.9874321297154932,0.0010123318061232,,0.0,0.0,0.0
4600,Scinax quinquefasciatus,ANURA,HYLIDAE,Scinax quinquefasciatus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax quinquefasciatus,30.0,Scinax quinquefasciatus,1,1,0.006661582308966357,0.1219327110045615,0.04514396472308475,0.14613330795733911,0.003923822900370037,0.0015801530052386144,0.004679720008619209,0.03214392506682451,148243.96934489987,0.9724256740794527,0.29024857051894554,0.9932116792458614,-0.1828660207937383,0.9828222457330877,0.38328379565223514,0.9660641472745728,0.017223844587047756,0.9660636947403377,0.0032188636632778976,,0.0,0.0,0.0
4601,Scinax ranki,ANURA,HYLIDAE,Scinax ranki,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax ranki,28.7,Scinax ranki,1,1,0.0104755918711552,0.2543287464008566,0.0173059627771391,0.4618968108580955,0.003738517268557,0.05375673960843284,-0.0055336729599565,0.014011984757795193,28699.46627754917,0.9613872024076172,0.962885320186615,1.0,0.921248495578766,1.0,0.4660228490829468,1.0,-0.0027889930643141005,1.0,0.0003441593144088,,0.0,0.0,0.0
4602,Scinax rizibilis,ANURA,HYLIDAE,Scinax rizibilis,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax rizibilis,34.0,Scinax rizibilis,1,1,0.0170558123840792,0.1328292452192492,0.0650349480003219,0.1924641178482486,0.004974828597065599,0.02768694125372599,0.008864474070358702,0.03276922731517001,295426.4787670588,1.0,0.6174758076667786,0.9828398812971307,1.3299472332000732,0.9971506767668129,-0.1896338015794754,1.0,0.0032967207953333,1.0,0.0016235446091741,,0.0,0.0,0.0
4603,Scinax rogerioi,ANURA,HYLIDAE,Scinax rogerioi,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Scinax rogerioi,35.6,Scinax rogerioi,1,1,0.006909115526831966,0.1252439251977988,0.37197962741734925,0.09774256675363326,0.0027132721011415635,0.029178384510778293,-0.19620380539586774,-0.01188068363066721,77151.13816019012,0.9542441237902028,0.5822507835029525,1.0,-0.35365243693874227,0.9717823535931268,-0.09928786583133112,1.0,-0.0017810992998879083,1.0,0.0003479726437815269,,0.0,0.0,0.0
4604,Scinax rostratus,ANURA,HYLIDAE,Scinax rostratus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Scinax rostratus,52.5,Scinax rostratus,1,1,0.0019312267671299,0.0280100289459459,0.1191334741606574,0.0945006442860199,0.0009305136573251,-0.005071908941720802,-0.01321634078357592,0.014811598012538493,2102183.021144424,0.9779643422759196,0.4032493531703949,0.9861301301212416,0.0630029290914535,0.9791953993555196,0.3371580243110657,0.987342424420806,0.0020931854378432,0.9844702168246652,0.0008587808697484,,0.0,0.0,0.0
4605,Scinax ruber,ANURA,HYLIDAE,Scinax ruber,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Scinax ruber,45.0,Scinax ruber,1,1,0.021982677975583835,0.03211836328641873,0.01688763857780679,0.04527433223824743,0.010121320855508834,-0.004340995781779202,-0.0025825948313964392,-0.006881379858828893,102918.9107545588,0.9589275737744762,0.3418032674794889,0.959628297933764,0.47576005124187215,0.9752704219212555,0.21781391082601217,0.9778807530398462,-0.006881463279014513,0.9262775354960339,-0.0015417623050758575,,0.0,0.0,0.0
4606,Scinax similis,ANURA,HYLIDAE,Scinax similis,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax similis,41.0,Scinax similis,1,1,0.008798310689205,0.17747802682006072,0.2166319375490888,0.2025953879173031,0.002920640321858301,0.040109279159883604,-0.0170352824690915,0.02043295479299642,1540813.2787132282,1.0,0.7433301210403442,1.0,0.5081626772880554,0.9942543976914302,0.152513325214386,0.9985064013863788,-0.0021177409216761,0.9390440299833451,0.0005194583791308,,0.0,0.0,0.0
4607,Scinax skaios,ANURA,HYLIDAE,Scinax skaios,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Scinax skaios,36.1,Scinax skaios,1,1,0.0037630446558983136,0.15294957928397562,0.48861753196218133,0.08481579281775277,0.001322453877299161,0.03361764706078613,-0.1349146506116899,-0.018278340071359853,423036.30979981506,1.0,0.5163048018394459,1.0,-0.6911383751274087,1.0,-0.1220849400329913,1.0,-0.0011139988186206335,1.0,0.0003468370983415494,,0.0,0.0,0.0
4608,Scinax squalirostris,ANURA,HYLIDAE,Scinax squalirostris,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax squalirostris,29.0,Scinax squalirostris,1,1,0.004855457376898132,0.11527227253584697,0.48504701542640266,0.052551660153163295,0.002041094552340926,0.025266079618463118,-0.030589207842474382,-0.006717816837391359,79550.35695150649,0.9658411207935528,0.5296112267299264,1.0,-0.11018998491158723,1.0,-0.1936636137196849,1.0,-0.0014914119669193746,1.0,0.000724555587840247,,0.0,0.0,0.0
4609,Scinax staufferi,ANURA,HYLIDAE,Scinax staufferi,LC,LC,No,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,Scinax staufferi,32.0,Scinax staufferi,1,1,0.0066567311449579,0.1802628347361005,0.0213200501047169,0.1522693703681784,0.0034887153168759997,0.023368899640189206,-0.004130399976463903,0.025577579457091187,857239.7005326308,0.9866556728923374,0.7843976616859436,0.9989824491167854,0.6011599898338318,0.9949293810513736,0.5602410435676575,0.9895421145252256,-0.0008256089058704,0.9885371073532788,-0.0003144074289593,,0.0,0.0,0.0
4610,Scinax strigilatus,ANURA,HYLIDAE,Scinax strigilatus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax strigilatus,38.3,Scinax strigilatus,1,1,0.006083108517828,0.1184868500926242,0.0750874766023109,0.0907084778854285,0.0019993938007039002,0.025608334191814602,0.00889325018906699,0.0214446679382832,68741.16662741768,0.9506490421473384,0.6311086416244507,1.0,0.155011311173439,0.9836040494462136,0.3219725787639618,1.0,0.0024670197162777,0.9835853713963099,0.0012395079247653,,0.0,0.0,0.0
4611,Scinax sugillatus,ANURA,HYLIDAE,Scinax sugillatus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax sugillatus,45.4,Scinax sugillatus,1,1,0.0021010369924095,0.0433772324403358,0.0099870370362568,0.06083393109106999,0.0013610228282434002,-0.0015044311377843053,-0.0028171402133693995,0.007503962270373102,138872.28169083118,0.9911765347605324,0.493787944316864,1.0,0.3505088686943054,1.0,0.3671562075614929,0.9557591871033552,0.0220975372940301,0.9380475108044616,0.0058515779674053,,0.0,0.0,0.0
4612,Scinax tigrinus,ANURA,HYLIDAE,Scinax tigrinus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Scinax tigrinus,30.8,Scinax tigrinus,1,1,0.0045201984480085,0.11103681822759938,0.4520336123035771,0.0898111697326585,0.0017817275765480995,0.024107793364808592,-0.181975675752301,-0.0189668392757123,116325.69047279088,0.9923381127498891,0.5853303074836731,1.0,-0.4004178941249847,1.0,-0.1601921468973159,1.0,-0.001458476181142,1.0,0.0003014082321897,,0.0,0.0,0.0
4613,Scinax trapicheiroi,ANURA,HYLIDAE,Scinax trapicheiroi,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax trapicheiroi,40.0,Scinax trapicheiroi,1,1,0.0447356387415835,0.11775343204578768,0.0560899971287872,0.2333926073558878,0.010842567073067097,0.024057031258401196,0.005514880793728298,0.004487262040773599,99813.32234491532,0.92522834720898,0.886611044406891,1.0,1.088046908378601,1.0,0.3158952593803406,0.9906942089086984,-0.0043168468400835,0.9906942089086984,0.0002890845353249,,0.0,0.0,0.0
4614,Scinax tripui,ANURA,HYLIDAE,Scinax tripui,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Scinax tripui,39.2,Scinax tripui,1,1,0.016267098320002518,0.1752016063892848,0.03377503609708392,0.40502704833448966,0.005291772310840024,0.0355881042032395,-0.003116562627162567,0.014684569407663129,40561.20346001236,0.7260141243885467,1.0240334973294078,1.0,1.147421865846568,0.9715508189222954,0.4572345767583731,1.0,-0.0057124068164492335,1.0,8.617676025243365e-05,,0.0,0.0,0.0
4615,Scinax tupinamba,ANURA,HYLIDAE,Scinax tupinamba,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Scinax tupinamba,,Scinax tupinamba,1,1,0.0164026203818755,0.0544586331324367,0.0406748854380024,0.1154488174596817,0.008613918995672,0.011678347593926901,0.002258341253592998,0.004772200542959001,5690.650298607077,0.8001472946517052,0.9370893836021424,1.0,1.15496027469635,1.0,0.2881185412406921,1.0,-0.0045079812407493,1.0,0.0001793215342331,,0.0,0.0,0.0
4616,Scinax uruguayus,ANURA,HYLIDAE,Scinax uruguayus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax uruguayus,25.8,Scinax uruguayus,1,1,0.0055375777304768,0.0917029822767567,0.4946790021646599,0.0918543264366562,0.0014411091771472,0.013747793297119002,0.0009162661874570488,0.003981892112493099,192376.53721088573,1.0,0.2155079245567321,0.9959645545464132,0.6936902403831482,1.0,-0.2284814715385437,0.9448726219607941,0.0099324397742748,0.9575926599470496,0.0025623489636927,,0.0,0.0,0.0
4617,Scinax v-signatus,ANURA,HYLIDAE,Scinax v-signatus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Scinax v-signatus,27.0,Scinax v-signatus,1,1,0.05088403382293864,0.18398075927605953,0.05047205387793401,0.34345094592053976,0.010666107214697218,0.04263120720193068,0.013932532089475713,0.0047251442223233886,28648.724753312323,0.8053390886018684,0.9691214573931618,1.0,1.162347890203978,0.9026282963571608,0.476548057307784,1.0,-0.006263617434757715,1.0,4.212217467740726e-05,,0.0,0.0,0.0
4618,Scinax wandae,ANURA,HYLIDAE,Scinax wandae,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax wandae,26.9,Scinax wandae,1,1,0.0003951470370618,0.0244791819387899,0.4082163262403293,0.0851083001255947,0.00023792098495070002,-0.006433948944682702,-0.041724638725683605,0.030370778838163796,295413.7646671066,0.9717833058931057,0.1616848409175872,0.9749093308799835,-0.2619867920875549,0.9717833058931057,0.250499963760376,0.9685121593598708,0.0094463834539055,0.9653497558149916,0.0023858586791902,,0.0,0.0,0.0
4619,Scinax x-signatus,ANURA,HYLIDAE,Scinax x-signatus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Scinax x-signatus,48.0,Scinax x-signatus,1,1,0.004878230235319289,0.09808992744414828,0.17898034483242367,0.13285732637666828,0.001652287010487118,0.01837592164830239,-0.0055087257346270865,0.015220321919064297,5293637.708407995,0.9916436910933933,0.4355287553871485,0.9927721616154483,0.028727869695791764,0.9916530911464426,0.18455862055027297,0.9926222472169679,0.0007223939468667285,0.961823456391693,0.0004935049177366543,,0.0,0.0,0.0
4620,Scolecomorphus kirkii,GYMNOPHIONA,SCOLECOMORPHIDAE,Scolecomorphus kirkii,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Scolecomorphus kirkii,463.0,Scolecomorphus kirkii,1,1,0.0010916119113411,0.1382658440540747,0.144568326445022,0.1753975320370256,0.0007127451902047999,0.027094188512938586,-0.0281902571278774,0.0283471867574851,61089.4860042859,1.0,0.2451615333557129,1.0,-0.2980335056781769,1.0,0.1885608285665512,0.9781948665432164,0.0004414170980453,0.9345106470812528,0.0007289500790648,,0.0,0.0,0.0
4621,Scolecomorphus uluguruensis,GYMNOPHIONA,SCOLECOMORPHIDAE,Scolecomorphus uluguruensis,EN,EN,No,,,,B1ab(iii),1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Scolecomorphus uluguruensis,380.0,Scolecomorphus uluguruensis,4,4,0.0004558604013506,0.1695117514256761,0.3442532301059234,0.1029235277502496,0.0002111422855473,0.033440792343622405,-0.0807102205795297,0.0809941777103528,6136.016592454415,1.0,0.1960391700267791,1.0,-0.18163777887821192,1.0,0.05989005044102659,1.0,0.0001646158052608,0.7999774266559708,0.0012230043066665,Scolecomorphus uluguruensis,0.0,0.0,0.0
